id,sales
3000888,7.478666467952049
3002670,8.207288079236347
3004452,6.0345870178213765
3006234,8.04364546904861
3008016,8.08356268525357
3009798,9.11802175686086
3011580,9.520773211597476
3013362,9.367806367902016
3015144,7.973882593393688
3016926,8.49730683966645
3018708,8.306629552870763
3020490,8.08356268525357
3022272,7.5575373690729055
3024054,8.278709951201325
3025836,7.500662142065305
3027618,8.043998262056855
3002076,4.459262552528574
3003858,4.812866821033538
3005640,4.565525123178446
3007422,4.75845800177684
3009204,4.843266354299459
3010986,4.602504917988822
3012768,5.284870467515101
3014550,5.0358044921579275
3016332,4.682689370316937
3018114,4.879831428830865
3019896,4.901705751149692
3021678,4.845100414148273
3023460,4.534772256084298
3025242,4.90695847082002
3027024,4.346539834898742
3028806,4.719894921055442
3002043,7.478666467952049
3003825,8.207288079236347
3005607,6.0345870178213765
3007389,8.04364546904861
3009171,8.08356268525357
3010953,9.11802175686086
3012735,9.520773211597476
3014517,9.367806367902016
3016299,7.973882593393688
3018081,8.49730683966645
3019863,8.306629552870763
3021645,8.08356268525357
3023427,7.5575373690729055
3025209,8.278709951201325
3026991,7.500662142065305
3028773,8.043998262056855
3002109,7.478666467952049
3003891,8.207288079236347
3005673,6.0345870178213765
3007455,8.04364546904861
3009237,8.08356268525357
3011019,9.11802175686086
3012801,9.520773211597476
3014583,9.367806367902016
3016365,7.973882593393688
3018147,8.49730683966645
3019929,8.306629552870763
3021711,8.08356268525357
3023493,7.5575373690729055
3025275,8.278709951201325
3027057,7.500662142065305
3028839,8.043998262056855
3002010,7.478666467952049
3003792,8.207288079236347
3005574,6.0345870178213765
3007356,8.04364546904861
3009138,8.08356268525357
3010920,9.11802175686086
3012702,9.520773211597476
3014484,9.367806367902016
3016266,7.973882593393688
3018048,8.49730683966645
3019830,8.306629552870763
3021612,8.08356268525357
3023394,7.5575373690729055
3025176,8.278709951201325
3026958,7.500662142065305
3028740,8.043998262056855
3001977,7.478666467952049
3003759,8.207288079236347
3005541,6.0345870178213765
3007323,8.04364546904861
3009105,8.08356268525357
3010887,9.11802175686086
3012669,9.520773211597476
3014451,9.367806367902016
3016233,7.973882593393688
3018015,8.49730683966645
3019797,8.306629552870763
3021579,8.08356268525357
3023361,7.5575373690729055
3025143,8.278709951201325
3026925,7.500662142065305
3028707,8.043998262056855
3002175,7.478666467952049
3003957,8.207288079236347
3005739,6.0345870178213765
3007521,8.04364546904861
3009303,8.08356268525357
3011085,9.11802175686086
3012867,9.520773211597476
3014649,9.367806367902016
3016431,7.973882593393688
3018213,8.49730683966645
3019995,8.306629552870763
3021777,8.08356268525357
3023559,7.5575373690729055
3025341,8.278709951201325
3027123,7.500662142065305
3028905,8.043998262056855
3002142,7.478666467952049
3003924,8.207288079236347
3005706,6.0345870178213765
3007488,8.04364546904861
3009270,8.08356268525357
3011052,9.11802175686086
3012834,9.520773211597476
3014616,9.367806367902016
3016398,7.973882593393688
3018180,8.49730683966645
3019962,8.306629552870763
3021744,8.08356268525357
3023526,8.704675706415726
3025308,8.278709951201325
3027090,7.500662142065305
3028872,8.043998262056855
3002208,7.478666467952049
3003990,8.207288079236347
3005772,6.0345870178213765
3007554,8.04364546904861
3009336,8.08356268525357
3011118,9.11802175686086
3012900,9.520773211597476
3014682,9.367806367902016
3016464,7.973882593393688
3018246,8.49730683966645
3020028,8.306629552870763
3021810,8.08356268525357
3023592,7.5575373690729055
3025374,8.278709951201325
3027156,7.500662142065305
3028938,8.043998262056855
3001845,7.478666467952049
3003627,8.207288079236347
3005409,6.0345870178213765
3007191,8.04364546904861
3008973,8.08356268525357
3010755,9.11802175686086
3012537,9.520773211597476
3014319,9.367806367902016
3016101,7.973882593393688
3017883,8.49730683966645
3019665,8.306629552870763
3021447,8.08356268525357
3023229,7.5575373690729055
3025011,8.278709951201325
3026793,8.638688859034925
3028575,8.043998262056855
3001812,7.478666467952049
3003594,8.207288079236347
3005376,6.0345870178213765
3007158,8.04364546904861
3008940,8.08356268525357
3010722,9.11802175686086
3012504,9.520773211597476
3014286,9.367806367902016
3016068,7.973882593393688
3017850,8.49730683966645
3019632,8.306629552870763
3021414,8.08356268525357
3023196,7.5575373690729055
3024978,8.278709951201325
3026760,7.500662142065305
3028542,8.043998262056855
3001878,7.478666467952049
3003660,8.207288079236347
3005442,6.0345870178213765
3007224,8.04364546904861
3009006,8.08356268525357
3010788,9.11802175686086
3012570,9.520773211597476
3014352,9.367806367902016
3016134,7.973882593393688
3017916,8.49730683966645
3019698,8.306629552870763
3021480,8.08356268525357
3023262,7.5575373690729055
3025044,8.278709951201325
3026826,7.500662142065305
3028608,8.043998262056855
